Topic	Event	Label	Tweet_ID
Refugees	TR23	Other	1448629786037915650
Refugees	TR23	Other	1442556127129096193
Refugees	TR23	True	1432656328472793093
Refugees	TR23	True	1442827681226133505
Refugees	TR23	Other	1445095831221293068
Refugees	TR23	Other	1443674829534765058
Refugees	TR23	True	1442281830703587330
Refugees	TR23	False	1442025981502386180
Refugees	TR23	Other	1451994921217495044
Refugees	TR23	False	1428373744913948673
Refugees	TR23	Other	1444197844567695361
Refugees	TR23	Other	1450540790393020429
Refugees	TR23	True	1428589402767470592
Refugees	TR23	False	1442472084987420680
Misc	TR37	True	1410939770457448455
Misc	TR37	Other	1427565563442782225
Misc	TR37	True	1410962037056888837
Misc	TR37	Other	1430214918373093377
Misc	TR37	False	1411085520692662273
Misc	TR37	True	1410903276619448322
Misc	TR37	False	1410895318242234369
Misc	TR37	Other	1420862582982942720
Misc	TR37	True	1410917343199383558
Misc	TR37	Other	1427998722298949636
Misc	TR37	True	1411405499694731264
Misc	TR37	Other	1410918603768176641
Misc	TR37	True	1411949535895732224
Misc	TR37	Other	1427175472383860739
Misc	TR37	Other	1430250734482771972
Misc	TR37	Other	1410938884234620928
Misc	TR37	True	1410901067865411584
Misc	TR37	True	1411229129513521155
Misc	TR37	Other	1427312667279208454
Misc	TR37	Other	1431545738903883778
Misc	TR37	Other	1432293739758772226
Misc	TR37	Other	1432397001098940419
Misc	TR37	Other	1429922364813348868
Misc	TR37	False	1411028822884065281
Misc	TR37	False	1410950716689195018
Misc	TR37	True	1410927927781376007
Misc	TR37	Other	1429148659887886343
Misc	TR37	True	1410952070824345601
Misc	TR37	False	1412091418600820737
Covid	TR15	False	1483442631027965954
Covid	TR15	True	1477390219133472776
Covid	TR15	Other	1497430875079954441
Covid	TR15	True	1481917269928259586
Covid	TR15	True	1477550621112864777
Covid	TR15	Other	1496110812506857480
Covid	TR15	Other	1497194159714803747
Covid	TR15	Other	1482477319247777796
Covid	TR15	Other	1498979083190943747
Covid	TR15	False	1477659125224034314
Covid	TR15	True	1477948285365231618
Covid	TR15	Other	1478792101022343175
Covid	TR15	Other	1497261908839256064
Covid	TR15	False	1477588113656627200
Covid	TR15	True	1477904507145236480
Covid	TR15	Other	1498722404079656963
