Topic	Event	Label	Tweet_ID
Refugees	TR23	False	1442398099687690243
Refugees	TR23	True	1441132861088731137
Refugees	TR23	True	1442084565179322368
Refugees	TR23	Other	1443478667338952708
Refugees	TR23	Other	1446160014926827529
Refugees	TR23	False	1428003010110705666
Refugees	TR23	True	1442379289547055104
Refugees	TR23	Other	1445680799278190597
Refugees	TR23	True	1433718338996350976
Refugees	TR23	False	1425557299595300868
Refugees	TR23	False	1427977612673048577
Refugees	TR23	Other	1442964255523934208
Refugees	TR23	Other	1452394327125151747
Refugees	TR23	Other	1445483514674049026
Refugees	TR23	Other	1446786520048939010
Misc	TR37	Other	1411915142934183936
Misc	TR37	False	1411074703670849536
Misc	TR37	Other	1428007449756381187
Misc	TR37	Other	1429328296911777793
Misc	TR37	False	1410910369728524290
Misc	TR37	True	1410921900243656709
Misc	TR37	Other	1427902474371977220
Misc	TR37	Other	1426426194149380096
Misc	TR37	True	1411021861631180801
Misc	TR37	True	1411003521705590789
Misc	TR37	True	1410968683401428997
Misc	TR37	False	1410914062297407491
Misc	TR37	Other	1427278676589228036
Misc	TR37	True	1411007576871931914
Misc	TR37	Other	1411095433846341638
Misc	TR37	Other	1426446045878407168
Misc	TR37	True	1413759501455568897
Misc	TR37	Other	1429519491650752516
Misc	TR37	Other	1427278499451228161
Misc	TR37	Other	1427485846018707457
Misc	TR37	True	1410971591706660871
Misc	TR37	False	1410993077511200772
Misc	TR37	Other	1431309492394897416
Misc	TR37	Other	1411302625409175560
Misc	TR37	False	1414701212184809476
Misc	TR37	True	1410906172878635008
Misc	TR37	False	1411938584412790785
Misc	TR37	True	1410946534410231809
Misc	TR37	True	1411021860712689673
Misc	TR37	True	1410903104539725831
Covid	TR15	True	1478288657027158016
Covid	TR15	Other	1497491459397804034
Covid	TR15	True	1477305168265895937
Covid	TR15	True	1477656350972948481
Covid	TR15	Other	1498542054888120323
Covid	TR15	Other	1494788773921669126
Covid	TR15	True	1477286017912688643
Covid	TR15	Other	1496244737971523587
Covid	TR15	True	1477612945651777538
Covid	TR15	Other	1493859643218616323
Covid	TR15	Other	1499093408278892547
