Topic	Event	Label	Tweet_ID
Refugees	TR23	True	1442469558166695945
Refugees	TR23	False	1428076107161640960
Refugees	TR23	False	1443163270093934593
Refugees	TR23	True	1442213024107057158
Refugees	TR23	Other	1443193885656748045
Refugees	TR23	Other	1452938716234850311
Refugees	TR23	False	1425848581567754248
Refugees	TR23	True	1441131278540095488
Refugees	TR23	Other	1450851706842062857
Refugees	TR23	Other	1452636148623421451
Refugees	TR23	Other	1444592327050268677
Refugees	TR23	True	1441127281695543298
Refugees	TR23	Other	1449113225581277196
Refugees	TR23	True	1443251633274638342
Refugees	TR23	False	1428051269747453959
Misc	TR37	Other	1425881960216416259
Misc	TR37	Other	1427193244983648258
Misc	TR37	Other	1411591464904183808
Misc	TR37	Other	1410951118188855300
Misc	TR37	Other	1426449906802339841
Misc	TR37	False	1430518434526343174
Misc	TR37	Other	1410961568951672836
Misc	TR37	Other	1410938993785585664
Misc	TR37	True	1410918144684834819
Misc	TR37	Other	1427157731664932864
Misc	TR37	Other	1411737698671419392
Misc	TR37	True	1411062991643086856
Misc	TR37	Other	1427615291710844934
Misc	TR37	Other	1427164655718473729
Misc	TR37	True	1412694239465594883
Misc	TR37	False	1430903793789530122
Misc	TR37	True	1412448338226581507
Misc	TR37	Other	1427669674419007503
Misc	TR37	True	1410903631637929988
Misc	TR37	True	1410929630350135297
Misc	TR37	False	1411089786442506243
Misc	TR37	Other	1427261060973740035
Misc	TR37	False	1411075484893515776
Misc	TR37	True	1410905280460824582
Misc	TR37	True	1410929986261901318
Misc	TR37	True	1410915771493007367
Misc	TR37	False	1414043285526548481
Misc	TR37	True	1410986954993418247
Misc	TR37	Other	1425429839637585931
Misc	TR37	False	1410933065015349252
Covid	TR15	False	1477928596312408064
Covid	TR15	False	1477636385737691136
Covid	TR15	False	1477667283115905024
Covid	TR15	Other	1495495616553791494
Covid	TR15	True	1477254018808299522
Covid	TR15	Other	1496459219784155136
Covid	TR15	Other	1495305694806958082
Covid	TR15	Other	1494956398882476032
Covid	TR15	Other	1497200742666539015
Covid	TR15	True	1477951915237384193
Covid	TR15	True	1480241220114956297
Covid	TR15	Other	1495814876807245825
Covid	TR15	True	1478085329517268992
Covid	TR15	Other	1495913900331708426
Covid	TR15	True	1495281837224169476
Covid	TR15	Other	1498883096350973954
Covid	TR15	Other	1497184444695953410
Covid	TR15	Other	1498525451563806725
Covid	TR09	False	1495817758222782468
Covid	TR09	False	1491509148428734467
Covid	TR09	True	1491678850522222592
Covid	TR09	False	1496386475495153664
