Topic	Event	Label	Tweet_ID
Refugees	TR23	False	1425537654356074500
Refugees	TR23	Other	1451447427978965022
Refugees	TR23	False	1433121125379280898
Refugees	TR23	True	1431239635099951107
Refugees	TR23	Other	1442821886518435840
Refugees	TR23	True	1442231497486917634
Refugees	TR23	False	1428025689626841091
Refugees	TR23	True	1442507016572788741
Refugees	TR23	False	1428320955940618243
Refugees	TR23	True	1442803248117784579
Refugees	TR23	Other	1447584302653390848
Refugees	TR23	Other	1452766344282353667
Refugees	TR23	Other	1450469143988342789
Refugees	TR23	Other	1449662681691086852
Refugees	TR23	Other	1442594222666760193
Covid	TR15	True	1478064856754438146
Covid	TR15	True	1477618746357395457
Covid	TR15	False	1477735620906782724
Covid	TR15	Other	1495525755954114560
Covid	TR15	Other	1499121411838853122
Covid	TR15	Other	1494781074492301313
Covid	TR15	Other	1478269376818294786
Covid	TR15	Other	1498182620064137218
Covid	TR15	Other	1497263896171880454
Covid	TR15	True	1477715428990455810
Covid	TR15	False	1478373282097336320
Covid	TR15	True	1477564574597537793
Covid	TR15	True	1477684751141990401
Covid	TR15	Other	1495496993506054145
Covid	TR15	Other	1496969456551145474
Covid	TR15	Other	1496880297282990080
Covid	TR15	False	1477685714737377289
Covid	TR15	Other	1496124322146045952
Covid	TR15	False	1477564019569569792
Misc	TR37	True	1411010399126835200
Misc	TR37	True	1411079380164546564
Misc	TR37	Other	1432642982885343235
Misc	TR37	True	1410952468926808071
Misc	TR37	True	1411981871819497478
Misc	TR37	True	1410913762022989826
Misc	TR37	True	1410902631334154243
Misc	TR37	Other	1411760122737696768
Misc	TR37	False	1411038673123131402
Misc	TR37	False	1417434393350754329
Misc	TR37	Other	1427609186133741568
Misc	TR37	Other	1427124896044363777
Misc	TR37	True	1410901280474767361
Misc	TR37	Other	1421856157396840450
Misc	TR37	Other	1411292473763172355
Misc	TR37	False	1410905742790565890
Misc	TR37	Other	1429783998415482881
Misc	TR37	Other	1430812223354585088
Misc	TR37	True	1410938031054458880
Misc	TR37	Other	1427188364776808451
Misc	TR37	Other	1430636015161589763
Misc	TR37	Other	1420742067689504769
Misc	TR37	False	1410929082309750788
Misc	TR37	Other	1430401588439523332
Misc	TR37	Other	1412185730835783686
Misc	TR37	Other	1427501763557568534
Misc	TR37	True	1410984466122784777
Misc	TR37	True	1410901528270020608
Misc	TR37	False	1412641574090051585
Misc	TR37	True	1411224264607477764
Covid	TR09	Other	1511385511570587653
Covid	TR09	False	1495838211511406595
Covid	TR09	Other	1510731195415420938
Covid	TR09	False	1495807464742207489
Covid	TR09	Other	1504923373494800384
