Topic	Event	Label	Tweet_ID
Refugees	TR23	True	1442106960170475520
Refugees	TR23	False	1446120682991996930
Refugees	TR23	True	1442799745722994692
Refugees	TR23	True	1442378696740978690
Refugees	TR23	False	1442368404824985603
Refugees	TR23	Other	1428063982670209028
Refugees	TR23	True	1442501783482478593
Refugees	TR23	False	1427962004828995591
Refugees	TR23	Other	1448589415748669440
Refugees	TR23	False	1425474121866092545
Refugees	TR23	Other	1445685134557024268
Refugees	TR23	Other	1450732665670414336
Refugees	TR23	Other	1443209692600221704
Refugees	TR23	Other	1446240745510350854
Refugees	TR23	Other	1450428358609756161
Covid	TR15	True	1477624727615250433
Covid	TR15	Other	1497323970625998854
Covid	TR15	True	1478452961504378880
Covid	TR15	True	1477588958334881793
Covid	TR15	Other	1496090970374516737
Covid	TR15	Other	1496459232966848522
Covid	TR15	True	1495281839065477122
Covid	TR15	Other	1497701813088399361
Covid	TR15	True	1482402993702158339
Covid	TR15	Other	1495754610757230593
Covid	TR15	Other	1497845276329000966
Covid	TR15	Other	1499023160276320256
Misc	TR37	Other	1410920895300972545
Misc	TR37	Other	1426946921013317637
Misc	TR37	Other	1430556900257673221
Misc	TR37	Other	1425518868848652292
Misc	TR37	Other	1427941069199745035
Misc	TR37	False	1410899671602630657
Misc	TR37	True	1410952185848815617
Misc	TR37	True	1411056207125745667
Misc	TR37	True	1411025624907628545
Misc	TR37	True	1411576395441000452
Misc	TR37	Other	1429817296520949768
Misc	TR37	Other	1426114698714533892
Misc	TR37	False	1411144112166813700
Misc	TR37	Other	1432276329903398912
Misc	TR37	True	1410949258447134720
Misc	TR37	True	1410925507248545798
Misc	TR37	False	1410932898539126784
Misc	TR37	Other	1427557449200979974
Misc	TR37	Other	1411304149048758276
Misc	TR37	False	1410906109796364291
Misc	TR37	True	1410981918724788226
Misc	TR37	Other	1411320486865350662
Misc	TR37	Other	1430764831687299073
Misc	TR37	Other	1410937952956469249
Misc	TR37	Other	1410960874240684032
Misc	TR37	True	1411021023022043142
Misc	TR37	False	1410902551235600386
Misc	TR37	True	1411011561435639811
Misc	TR37	True	1410937947554254852
Misc	TR37	True	1411016903225655302
Covid	TR15	Other	1498720949809647624
Covid	TR15	Other	1496103581933621254
Covid	TR15	Other	1497265217100816385
Covid	TR15	Other	1498666795573600256
Covid	TR15	False	1477606812161658885
Covid	TR15	False	1477968778147336192
Covid	TR15	False	1477615324484751360
Covid	TR09	False	1491314153612771329
Covid	TR09	False	1492437273601785861
Covid	TR09	False	1495308659399741443
Covid	TR09	False	1492592526309605391
Covid	TR09	False	1506278916801060865
Covid	TR09	False	1511076635424006144
Covid	TR09	False	1493965223979634694
Covid	TR09	False	1494651214625136646
Covid	TR09	False	1496130817206149126
Covid	TR09	False	1494427537593847808
Covid	TR09	Other	1502031394016571399
Covid	TR09	False	1495793550331625477
Covid	TR09	False	1496006958062657540
Covid	TR09	Other	1510151881426980870
Covid	TR09	False	1492146222139858947
Covid	TR09	Other	1493830954602881026
Covid	TR09	Other	1505226981394169857
Covid	TR09	True	1491900496642256898
Covid	TR09	True	1493498828997152772
Covid	TR09	Other	1494827931671179269
Covid	TR09	Other	1504169215779090441
Covid	TR09	Other	1495722197687615490
Covid	TR09	Other	1503758142647287809
Covid	TR09	Other	1508806911763922947
Covid	TR09	Other	1506328179287470082
Covid	TR09	Other	1492836950084145159
Covid	TR09	Other	1495133403032829953
Covid	TR09	Other	1492049780851228679
Covid	TR09	Other	1505498922093002754
Misc	TR40	True	1419212248334180353
Misc	TR40	Other	1423038721767661568
Misc	TR40	Other	1422974945697673220
Misc	TR40	Other	1422979573046779905
Misc	TR40	Other	1423000148163039241
Misc	TR40	Other	1419958790925991957
Misc	TR40	Other	1421188190254338049
Misc	TR40	Other	1423050388379406338
Misc	TR40	Other	1422979581334757380
Misc	TR40	Other	1423048753485860868
Misc	TR40	Other	1423009873990672390
Misc	TR40	False	1419996422422859793
Misc	TR40	False	1421412161671340042
Misc	TR40	False	1421431983339618304
Misc	TR40	False	1420072163055489028
Misc	TR40	False	1423063478001147909
Misc	TR40	False	1423036968707952642
Misc	TR40	False	1420034761343569935
Misc	TR40	False	1421018685788065792
Misc	TR40	Other	1423044113444786179
Misc	TR40	False	1419583829006766084
Misc	TR40	Other	1420778766956175367
Misc	TR40	False	1420003574671716352
Misc	TR40	False	1420262334430420994
Misc	TR40	False	1421092165560717316
Misc	TR40	Other	1423015179370049538
Misc	TR40	Other	1423041960760287237
Misc	TR40	Other	1419754991653425152
Misc	TR40	Other	1421136787599134722
Misc	TR40	False	1419385220579594253
Refugees	TR21	Other	1508026677242347523
Refugees	TR21	Other	1496502701802274820
Refugees	TR21	False	1494060904534757376
Refugees	TR21	False	1492637472362278919
Refugees	TR21	Other	1508107269220753413
Refugees	TR21	False	1503788747976065025
Refugees	TR21	Other	1508124588680564750
Refugees	TR21	Other	1504140436755161097
Refugees	TR21	Other	1508114011820281866
Refugees	TR21	False	1494370271620386818
Refugees	TR21	Other	1508153072668876805
Refugees	TR21	False	1497153263342428161
Refugees	TR21	Other	1508036426381860864
Refugees	TR21	False	1496518975961841668
Refugees	TR21	Other	1508039433962070022
Refugees	TR21	False	1498064920306409475
Refugees	TR21	Other	1508155969230061569
Refugees	TR21	Other	1508170972423151623
Refugees	TR21	False	1493661184142327813
Refugees	TR21	False	1489850241364987904
Refugees	TR21	False	1504334353249275905
Refugees	TR21	Other	1508188674290245638
Refugees	TR21	False	1498366906260152334
Refugees	TR21	Other	1508128745198129155
Refugees	TR21	Other	1506043943556894721
Refugees	TR21	False	1492566421905321984
Refugees	TR21	False	1490641426773954562
Refugees	TR21	False	1490416226501341192
Refugees	TR21	False	1490256654855778306
Refugees	TR21	False	1503282894751555586
Refugees	TR25	True	1419749418161553409
Refugees	TR25	True	1425185287148277763
Refugees	TR25	Other	1427317162746724353
Refugees	TR25	False	1422094821838184449
Refugees	TR25	False	1420897462215135236
Refugees	TR25	False	1429487142363930624
Refugees	TR25	False	1421063784035143682
Refugees	TR25	Other	1421941944419237890
Refugees	TR25	Other	1428630077579878405
Refugees	TR25	True	1423541514697953281
Refugees	TR25	False	1429304580274331655
Refugees	TR25	False	1420840320137302023
Refugees	TR25	Other	1421990131960057857
Refugees	TR25	Other	1421948876341317646
Refugees	TR25	Other	1422050812881162244
Refugees	TR25	Other	1429880907918368775
Refugees	TR25	Other	1429411139029450752
Refugees	TR25	False	1424324882276491274
Refugees	TR25	True	1424996988811157504
Refugees	TR25	True	1429881062851817477
Refugees	TR25	Other	1428353958741897219
Refugees	TR25	True	1424213786098085888
Refugees	TR25	Other	1429053658029862922
Refugees	TR25	Other	1421946581251760138
Refugees	TR25	Other	1428346092173905920
Refugees	TR25	Other	1428289489357705216
Refugees	TR25	Other	1423968330269003782
Refugees	TR25	Other	1422471841415901185
Ukraine	TR02	Other	1509936080505630722
Ukraine	TR02	Other	1509548613625597955
Ukraine	TR02	True	1498181121401573376
Ukraine	TR02	True	1498257433449353230
Ukraine	TR02	True	1502272379166371843
Ukraine	TR02	Other	1508983484802473988
Ukraine	TR02	Other	1504897734536577032
Ukraine	TR02	Other	1502626924975341568
Ukraine	TR02	True	1498185143202295809
Ukraine	TR02	True	1498190075288559618
Ukraine	TR02	Other	1501561572912734208
Ukraine	TR02	True	1498307001423695880
Ukraine	TR02	Other	1511332239656771588
Ukraine	TR02	Other	1502034355975241739
Ukraine	TR02	True	1498235494202761224
Ukraine	TR02	Other	1498947428149567490
Ukraine	TR02	Other	1507014009869914113
Ukraine	TR02	True	1498220146896384001
Ukraine	TR02	Other	1510616567373086720
Ukraine	TR02	True	1498301029514895362
Ukraine	TR02	True	1498206217679687680
Ukraine	TR02	Other	1510611650151333895
Ukraine	TR02	Other	1505254617063604224
Ukraine	TR02	Other	1508831371967488001
Ukraine	TR02	Other	1509894633563861004
Ukraine	TR02	Other	1509958507877052422
Ukraine	TR02	Other	1509109290262487050
Ukraine	TR02	Other	1508408984075743238
Ukraine	TR02	True	1498230959094779904
Ukraine	TR02	Other	1500472095951757313
Ukraine	TR05	True	1498996264649822212
Ukraine	TR05	False	1498971089237594112
Ukraine	TR05	False	1499020743614603265
Ukraine	TR05	False	1498979927772831744
Ukraine	TR05	False	1499500413464334343
Ukraine	TR05	False	1499056587494862857
Ukraine	TR05	False	1498979822118309890
Ukraine	TR05	False	1499445479918161923
Ukraine	TR05	Other	1510570124230766595
Ukraine	TR05	Other	1500767184355741696
Ukraine	TR05	False	1498964590415208449
Ukraine	TR05	Other	1510289475322236941
Ukraine	TR05	False	1499054365339967495
