Topic	Event	Label	Tweet_ID
Ukraine	EN05	Other	1511344620923465733
Ukraine	EN05	Other	1511098772977336320
Ukraine	EN05	Other	1511408799260807170
Ukraine	EN05	Other	1509161020773777412
Ukraine	EN05	False	1506025988303777793
Ukraine	EN05	False	1506801422687420417
Ukraine	EN05	False	1507417348973608961
Ukraine	EN05	False	1508507973261443076
Ukraine	EN05	False	1505943810085380100
Ukraine	EN05	False	1509473541749624844
Ukraine	EN05	Other	1511327824765984770
Ukraine	EN05	False	1507367530142187531
Ukraine	EN05	False	1511252523801210890
Ukraine	EN05	False	1511375669879803913
Ukraine	EN05	False	1507087676029255686
Ukraine	EN05	Other	1509966120815501316
Ukraine	EN05	False	1508352693017841665
Ukraine	EN05	Other	1511230666234638341
Ukraine	EN05	Other	1511069012398063619
Ukraine	EN05	False	1509406124575006723
Ukraine	EN05	Other	1509146502760968204
Ukraine	EN05	False	1507852433682276358
Ukraine	EN05	Other	1506608146890035204
Ukraine	EN05	Other	1509282066088685576
Ukraine	EN05	Other	1511051439711338500
Ukraine	EN05	True	1509812689601802240
Ukraine	EN05	False	1507511248950235137
Ukraine	EN05	False	1506340754557489155
Ukraine	EN05	False	1509401530310574081
Ukraine	EN05	False	1507091383508955137
Covid	EN17	False	1479553961216684033
Covid	EN17	False	1479656842833940483
Covid	EN17	False	1478197265864937476
Covid	EN17	False	1479762951502548999
Covid	EN17	Other	1499858837851025411
Covid	EN17	Other	1499866700132593673
Covid	EN17	False	1477880892211310593
Covid	EN17	False	1479334092365701120
Covid	EN17	False	1483439326453112832
Covid	EN17	False	1476839202394411008
Covid	EN17	Other	1499830305229783043
Covid	EN17	True	1480663845719134210
Covid	EN17	False	1476997116811747335
Covid	EN17	Other	1499803587484045313
Covid	EN17	Other	1499867275997769728
Covid	EN17	Other	1499851457532682242
Covid	EN17	False	1477835415969095684
Covid	EN17	Other	1499880909700534275
Covid	EN17	False	1477780749306765312
Covid	EN17	False	1478576076674588674
Covid	EN17	False	1477855504290357249
Covid	EN17	False	1477812407267323906
Covid	EN17	False	1476732622483165185
Covid	EN17	Other	1499798983748767744
Covid	EN17	False	1478156966681882629
Covid	EN17	True	1495157386629296133
