Topic	Event	Label	Tweet_ID
Ukraine	EN05	Other	1509176120507187202
Ukraine	EN05	Other	1511256298238750721
Ukraine	EN05	False	1510055907740327951
Ukraine	EN05	False	1507117720772427782
Ukraine	EN05	Other	1511280127996477444
Ukraine	EN05	Other	1511414880624021505
Ukraine	EN05	False	1507086414567063552
Ukraine	EN05	Other	1507084960033030144
Ukraine	EN05	False	1506744954294620169
Ukraine	EN05	False	1507416013989548032
Ukraine	EN05	False	1507212651943714820
Ukraine	EN05	False	1506339873929797644
Ukraine	EN05	False	1506761066529038336
Ukraine	EN05	Other	1511301709372567556
Ukraine	EN05	Other	1511373031263936513
Ukraine	EN05	Other	1511130953338560521
Ukraine	EN05	Other	1511445536020312068
Ukraine	EN05	False	1509721437271076899
Ukraine	EN05	False	1511329648415707136
Ukraine	EN05	Other	1511051568703021068
Ukraine	EN05	Other	1511404281693233152
Ukraine	EN05	False	1506608897917808645
Ukraine	EN05	Other	1507319334087110662
Ukraine	EN05	False	1507250299026739201
Ukraine	EN05	Other	1509198770940043264
Ukraine	EN05	False	1511394484415877123
Ukraine	EN05	False	1509889643289927680
Ukraine	EN05	False	1509413669532225536
Ukraine	EN05	False	1508946708465700873
Ukraine	EN05	True	1511364249687404549
Covid	EN17	Other	1499807149312073728
Covid	EN17	False	1477436562904432643
Covid	EN17	Other	1499819675009826816
Covid	EN17	Other	1488548659713265667
Covid	EN17	True	1481649993312522245
Covid	EN17	Other	1499881435712278534
Covid	EN17	Other	1499887850799697931
Covid	EN17	Other	1499859741866172421
Covid	EN17	False	1487631610707124233
Covid	EN17	False	1477882043476414468
Covid	EN17	Other	1499844064329539587
Covid	EN17	False	1483808579618361344
Covid	EN17	False	1481746255994839040
Covid	EN17	Other	1484054005030420484
Covid	EN17	False	1477733998646292484
Covid	EN17	False	1481789422630625282
Covid	EN17	Other	1499890411824889856
Covid	EN17	False	1491296217657384960
Covid	EN17	Other	1499799728619327491
Covid	EN17	Other	1478371605843791887
Covid	EN17	False	1477997627908059142
Covid	EN17	False	1490488339861946372
Covid	EN17	False	1480974071001235463
Covid	EN17	False	1477791669902876677
Covid	EN17	False	1481844610259369984
Covid	EN17	Other	1499856953719521280
Covid	EN17	False	1491152270326521861
Covid	EN17	False	1481756860566888448
Covid	EN17	False	1477018931361681411
Covid	EN17	True	1480659704489541632
Covid	EN18	False	1475956068761145351
Covid	EN18	False	1478302749695647744
Covid	EN18	False	1476079959345188866
Covid	EN18	False	1477058139056795649
Covid	EN18	False	1475636679922704385
Covid	EN18	Other	1490319428373946369
Covid	EN18	Other	1496234850973540361
Covid	EN18	Other	1495903248372625408
Covid	EN18	False	1478249325327171586
Covid	EN18	False	1476979293347528711
Covid	EN18	Other	1496051491035127814
Covid	EN18	Other	1495727731136688128
Covid	EN18	Other	1495671312819589125
Covid	EN18	False	1480872018132316163
Covid	EN18	True	1482784845721972740
Covid	EN18	Other	1496205162897195008
Covid	EN18	Other	1496259798110818315
Covid	EN18	Other	1496137452603461637
Covid	EN18	False	1489933681464836096
Covid	EN18	False	1476107415821107204
Covid	EN18	Other	1495891619501035520
Covid	EN18	False	1476118983619141633
Covid	EN18	Other	1495786854628663298
Covid	EN18	False	1479837920135684102
Covid	EN18	False	1479073353851883523
Covid	EN18	False	1480274844293992456
Covid	EN18	False	1480879874046898177
Covid	EN18	False	1486913104000733193
Covid	EN18	True	1475971449500405765
Covid	EN18	False	1483250962181599234
Covid	EN14	False	1488004389331619842
Covid	EN14	Other	1481910793167855623
Covid	EN14	Other	1509870841638625284
Covid	EN14	Other	1483853876277100548
Covid	EN14	Other	1479429537540706305
Covid	EN14	Other	1492984304946790409
Covid	EN14	Other	1481996824651046915
Covid	EN14	False	1509559599841439751
Covid	EN14	Other	1481548315229827075
Covid	EN14	False	1511362755462418432
Covid	EN14	False	1510153397055369216
Covid	EN14	True	1508753372278661121
Covid	EN14	Other	1481839761623220229
Covid	EN14	False	1510945636081930244
Covid	EN14	Other	1488568459516649476
Covid	EN14	Other	1509569565444874244
Covid	EN14	Other	1507641696586240008
Covid	EN14	False	1510942689466159110
Covid	EN14	Other	1493503313232293888
Covid	EN14	Other	1488199473335791622
Covid	EN14	Other	1481433323654336512
Covid	EN14	Other	1481842773309464577
Covid	EN14	Other	1493331840098263044
Covid	EN14	Other	1479966422864433154
Covid	EN14	Other	1481764280160735233
Covid	EN14	Other	1480626575037054977
Covid	EN14	True	1511197831456993282
