Topic	Event	Label	Tweet_ID
Ukraine	EN05	Other	1511287119305711619
Ukraine	EN05	Other	1511363411812225033
Ukraine	EN05	False	1506766729086705664
Ukraine	EN05	False	1508307513074196480
Ukraine	EN05	Other	1511089634356301824
Ukraine	EN05	False	1505983867106529280
Ukraine	EN05	False	1506464771482451971
Ukraine	EN05	False	1511076488140963849
Ukraine	EN05	Other	1511052698501713922
Ukraine	EN05	Other	1511051469348392967
Ukraine	EN05	False	1506052380214841345
Ukraine	EN05	False	1511487997073494017
Ukraine	EN05	Other	1509210091697975301
Ukraine	EN05	Other	1511450373436981259
Ukraine	EN05	False	1507050548209590279
Ukraine	EN05	True	1511422434112675852
Ukraine	EN05	False	1506372716990898176
Ukraine	EN05	Other	1507092750101270529
Ukraine	EN05	False	1506036132047310849
Ukraine	EN05	False	1506547096580927490
Ukraine	EN05	Other	1509138837741576193
Ukraine	EN05	Other	1511322369314410498
Ukraine	EN05	False	1506339894003646468
Ukraine	EN05	False	1506358076688973833
Ukraine	EN05	Other	1511385160356352006
Ukraine	EN05	False	1508014200655945731
Ukraine	EN05	False	1505911619376852999
Ukraine	EN05	Other	1508915187151216640
Ukraine	EN05	False	1511271724968341509
Covid	EN17	False	1482736069837828098
Covid	EN17	False	1481828128620265472
Covid	EN17	False	1483511640150577155
Covid	EN17	False	1479514472767176712
Covid	EN17	Other	1478362710366736384
Covid	EN17	Other	1499812918736662536
Covid	EN17	Other	1499875219695042560
Covid	EN17	False	1477883731713142784
Covid	EN17	Other	1499876393307426818
Covid	EN17	False	1477884019874443271
Covid	EN17	True	1481652351802875906
Covid	EN17	False	1498706914699448321
Covid	EN17	False	1476714051354955777
Covid	EN17	False	1477829781555134468
Covid	EN17	False	1478646941496094724
Covid	EN17	False	1477818013692960769
Covid	EN17	False	1478537085187670017
Covid	EN17	Other	1499871903393144833
Covid	EN17	True	1488234812817117187
Covid	EN17	Other	1499878457387405317
Covid	EN17	Other	1499889929144332289
Covid	EN17	Other	1499810948277747715
Covid	EN17	Other	1499858819270258689
Covid	EN17	False	1477882593651613697
Covid	EN17	Other	1499874569846497293
Covid	EN17	False	1478367702880239620
Covid	EN17	False	1477947216631410693
Covid	EN17	True	1482415558230478849
Covid	EN17	Other	1499805229843456000
Covid	EN17	False	1478036049800671236
Covid	EN18	False	1476544544267292677
Covid	EN18	True	1476567837531594756
Covid	EN18	False	1477503386916425730
Covid	EN18	False	1478011975158353922
Covid	EN18	False	1476041549242781699
Covid	EN18	False	1478462440039981064
Covid	EN18	False	1479686364300025861
Covid	EN18	Other	1479200137087881218
Covid	EN18	Other	1496092749422075905
Covid	EN18	Other	1496169508117135372
Covid	EN18	Other	1496156607570403336
Covid	EN18	Other	1485588335263424521
Covid	EN18	Other	1496075224709840896
Covid	EN18	False	1481996968121364480
Covid	EN18	False	1477551328817819655
Covid	EN18	False	1478250041773117444
Covid	EN18	Other	1496003853409570816
Covid	EN18	False	1479140620304322561
Covid	EN18	Other	1495932687684706304
Covid	EN18	Other	1495818834485428227
Covid	EN18	False	1482820256133431301
Covid	EN18	False	1479525624003837954
Covid	EN18	Other	1495752335540240392
Covid	EN18	False	1480646703493652482
Covid	EN18	False	1481877742195179520
Covid	EN18	True	1479747958186774533
Covid	EN18	False	1479475856346996738
Covid	EN18	False	1476471118722650116
Covid	EN18	Other	1475739822857854976
Covid	EN14	Other	1482729673809436672
Covid	EN14	Other	1510247318632771588
Covid	EN14	Other	1489254175712034820
Covid	EN14	Other	1486013493908180999
Covid	EN14	Other	1498727038420758528
Covid	EN14	Other	1508358633784070144
Covid	EN14	Other	1492151537472352260
Covid	EN14	Other	1492435708262322176
Covid	EN14	Other	1509705073617936387
Covid	EN14	Other	1489232641899569155
Covid	EN14	Other	1508626480070336513
Covid	EN14	Other	1499248498595831808
Covid	EN14	Other	1493377932521349122
Covid	EN14	Other	1509645231255277568
Covid	EN14	Other	1487048836111638533
Covid	EN14	Other	1492251804079476748
Covid	EN14	False	1480928218509156354
Covid	EN14	False	1510061996753838080
Covid	EN14	False	1509585743315939330
Covid	EN14	True	1499414077604614145
Covid	EN14	Other	1496618676883128321
Covid	EN14	Other	1510298667491622914
Misc	EN34	Other	1511480371325587460
Misc	EN34	Other	1510115987256844300
Misc	EN34	Other	1511491662161367043
Misc	EN34	Other	1511488799230017538
Misc	EN34	Other	1511483390263922692
Misc	EN34	Other	1511484312276901891
Misc	EN34	False	1510452852631777289
Misc	EN34	False	1511033398034370565
Misc	EN34	False	1509310899940732933
Misc	EN34	False	1508434567262138370
Misc	EN34	False	1511003156964126722
Misc	EN34	False	1508506710306344960
Misc	EN34	Other	1511484420921958405
Misc	EN34	Other	1511475948767510530
Misc	EN34	False	1508183634574037006
Misc	EN34	False	1511105840576667648
Misc	EN34	False	1509710743490412547
Misc	EN34	False	1508872635152834573
Misc	EN34	False	1508863034672001024
Misc	EN34	False	1509157237566152711
Misc	EN34	Other	1511478493585969154
Misc	EN34	False	1510710283911659520
Misc	EN34	False	1508223405564252165
Misc	EN34	False	1508160654359756805
Misc	EN34	Other	1511483713976119299
Misc	EN34	False	1510273599365599239
Misc	EN34	False	1508557419193856001
Misc	EN34	False	1508552510084112388
Misc	EN34	False	1508218431560110080
Misc	EN34	False	1508246648157196292
Ukraine	EN06	False	1506510746779365376
Ukraine	EN06	False	1507569516275978244
Ukraine	EN06	False	1510432237992484871
Ukraine	EN06	False	1508580378516373507
Ukraine	EN06	Other	1511493158366023684
Ukraine	EN06	Other	1509164781248425990
Ukraine	EN06	True	1510381226250711041
Ukraine	EN06	Other	1511493439841443847
Ukraine	EN06	Other	1511493676794810368
Ukraine	EN06	True	1505328573388931077
Ukraine	EN06	False	1502544668315164683
Ukraine	EN06	Other	1510387410924109824
Ukraine	EN06	Other	1511493433348743172
Ukraine	EN06	Other	1511492814324269061
Ukraine	EN06	Other	1506980634996129797
Ukraine	EN06	Other	1508202815495483393
Ukraine	EN06	Other	1507229743262969857
Ukraine	EN06	Other	1511492991101423616
Ukraine	EN06	True	1509159921102770183
