Topic	Event	Label	Tweet_ID
Ukraine	EN05	Other	1511085359840604171
Ukraine	EN05	Other	1511365138015694853
Ukraine	EN05	Other	1511481540655648769
Ukraine	EN05	Other	1511051409180999682
Ukraine	EN05	Other	1511288488301367298
Ukraine	EN05	Other	1511377014502178821
Ukraine	EN05	False	1509164079252111361
Ukraine	EN05	Other	1511269823984160769
Ukraine	EN05	False	1507128157819834374
Ukraine	EN05	Other	1510962966992076801
Ukraine	EN05	False	1506746183905071110
Ukraine	EN05	True	1510995313804390400
Ukraine	EN05	Other	1507136896811646989
Ukraine	EN05	False	1506592235583848452
Ukraine	EN05	False	1508091098341670914
Ukraine	EN05	False	1509916038120591361
Ukraine	EN05	False	1507643424417136640
Ukraine	EN05	Other	1506039590993346560
Ukraine	EN05	Other	1505988162518405122
Ukraine	EN05	False	1508053104859754496
Ukraine	EN05	False	1507403071814471683
Ukraine	EN05	Other	1511250285087412224
Ukraine	EN05	False	1506418704606810120
Ukraine	EN05	False	1506547330392420356
Ukraine	EN05	False	1506283396590415872
Ukraine	EN05	False	1511352373889101825
Ukraine	EN05	False	1511094570813173768
Ukraine	EN05	False	1508268048964333574
Ukraine	EN05	False	1507492751750934529
Ukraine	EN05	False	1508437369619423234
Covid	EN17	False	1477986470212345862
Covid	EN17	True	1480735545504694274
Covid	EN17	False	1477216624977580033
Covid	EN17	False	1478138427103068160
Covid	EN17	Other	1499817546559729684
Covid	EN17	False	1477650054404005897
Covid	EN17	Other	1499801316557742085
Covid	EN17	False	1478263917705105412
Covid	EN17	Other	1499893538997342211
Covid	EN17	True	1483472652245381121
Covid	EN17	False	1484648592694407168
Covid	EN17	False	1476997757445545986
Covid	EN17	Other	1499889687523217411
Covid	EN17	Other	1499809686467616770
Covid	EN17	False	1486403008946753538
Covid	EN17	Other	1478062171284283401
Covid	EN17	Other	1499825082205863936
Covid	EN17	False	1477309910882963459
Covid	EN17	Other	1499854180026134530
Covid	EN17	False	1479223305903222802
Covid	EN17	Other	1499840115463626755
Covid	EN17	True	1482613311690919938
Covid	EN17	Other	1499830532280143872
Covid	EN17	False	1478084179799658497
Covid	EN17	Other	1499798990182879235
Covid	EN17	False	1495206631864520712
Covid	EN17	False	1477820471630602243
Covid	EN17	False	1477973217604030466
Covid	EN17	False	1478013830533984260
Covid	EN17	False	1496887047054770177
Covid	EN18	Other	1496133031869960209
Covid	EN18	Other	1495869880956067861
Covid	EN18	Other	1496172563432673281
Covid	EN18	Other	1495596895770931200
Covid	EN18	Other	1495694744919613442
Covid	EN18	False	1479500970895704073
Covid	EN18	False	1484446174182625283
Covid	EN18	Other	1495621648015577088
Covid	EN18	Other	1495752220339576834
Covid	EN18	False	1496252255275790340
Covid	EN18	False	1476803282395877376
Covid	EN18	Other	1495552761257250818
Covid	EN18	False	1476346839859224580
Covid	EN18	Other	1495627695694413826
Covid	EN18	False	1486879010810335236
Covid	EN18	False	1477010428865753090
Covid	EN18	False	1476378890360614915
Covid	EN18	False	1475831699393052674
Covid	EN18	False	1476784721438797824
Covid	EN18	Other	1496199774118285322
Covid	EN18	False	1484964195774861312
Covid	EN18	False	1475689376566886401
Covid	EN18	False	1483259068584435712
Covid	EN18	Other	1495547538811801614
Covid	EN18	False	1475648055525347331
Covid	EN18	False	1480683450319339521
Covid	EN18	False	1476455547138240514
Covid	EN18	True	1476528105124769792
Covid	EN18	False	1476173667096797185
Covid	EN14	False	1489872705750847490
Covid	EN14	False	1480991323679244296
Covid	EN14	False	1509257432807395328
Covid	EN14	False	1508186332551696384
Covid	EN14	Other	1508864678394540043
Covid	EN14	Other	1478060911856259075
Covid	EN14	Other	1510558253624827908
Covid	EN14	Other	1509105186157039619
Covid	EN14	Other	1479261627602157570
Covid	EN14	Other	1509351744584974337
Covid	EN14	Other	1509487976660754443
Covid	EN14	Other	1489629465957310465
Covid	EN14	Other	1507893289378328577
Covid	EN14	False	1498800033281589249
Covid	EN14	Other	1509077615570731010
Covid	EN14	Other	1479220211135959042
Covid	EN14	Other	1508658093395263492
Covid	EN14	Other	1509981378166898694
Covid	EN14	False	1495288364467355648
Covid	EN14	Other	1477336601617436677
Covid	EN14	Other	1509204331307978757
Covid	EN14	Other	1508437119684993026
Covid	EN14	Other	1478817033173225472
Covid	EN14	Other	1480909743061356545
Covid	EN14	Other	1478273294755237891
Covid	EN14	True	1509560311719804932
Covid	EN14	True	1508562315741913093
Misc	EN34	Other	1511492197794807808
Misc	EN34	Other	1511478385838538758
Misc	EN34	Other	1511491720784990208
Misc	EN34	Other	1511374463857745924
Misc	EN34	False	1508449549681057792
Misc	EN34	False	1509335114056151045
Misc	EN34	Other	1511491327678197763
Misc	EN34	False	1511480554088239105
Misc	EN34	Other	1511482356695281669
Misc	EN34	False	1508463339864825857
Misc	EN34	False	1508193168579129347
Misc	EN34	Other	1511485828576550917
Misc	EN34	False	1511406884410081288
Misc	EN34	False	1510292756819857413
Misc	EN34	Other	1511480149509824518
Misc	EN34	False	1508144260859658246
Misc	EN34	False	1508142734325940225
Misc	EN34	Other	1511486259977494531
Misc	EN34	False	1508910269220667393
Misc	EN34	False	1511105316091580420
Misc	EN34	False	1508511152896024576
Misc	EN34	Other	1511479565134221320
Misc	EN34	False	1508489959585558542
Misc	EN34	False	1508535982106320896
Misc	EN34	False	1508230591627505664
Misc	EN34	False	1508218983304073221
Misc	EN34	False	1509506673509031938
Misc	EN34	False	1508134468820688901
Misc	EN34	False	1508562296397873159
Misc	EN34	False	1510807539708882947
Ukraine	EN06	True	1503454617182515203
Ukraine	EN06	Other	1511493795170369538
Ukraine	EN06	Other	1508716643995820034
Ukraine	EN06	Other	1511493764539375618
Ukraine	EN06	Other	1508434599705288710
Ukraine	EN06	Other	1511492884268150785
Ukraine	EN06	Other	1511493427518906368
Ukraine	EN06	Other	1502060594714882057
Ukraine	EN06	Other	1504221104679829509
Ukraine	EN06	Other	1511493866175692802
Ukraine	EN06	Other	1508517398717952000
Ukraine	EN06	Other	1509853123594145809
Ukraine	EN06	Other	1511493825411248128
Ukraine	EN06	Other	1510703735097417737
Ukraine	EN06	Other	1511492907899011075
Ukraine	EN06	Other	1504444026765905924
Ukraine	EN06	False	1509740374734127105
Ukraine	EN06	Other	1511493235088236544
Ukraine	EN06	Other	1511493226489864195
Ukraine	EN06	Other	1508869113514500101
Ukraine	EN06	False	1502379798966018055
Ukraine	EN06	Other	1510767199358697475
Ukraine	EN06	False	1511088664289361921
Ukraine	EN06	False	1506719273263247364
Ukraine	EN06	False	1504555677238411271
Ukraine	EN06	True	1504136380129198093
Ukraine	EN06	False	1502285617128173570
Ukraine	EN06	False	1503013957975654411
Ukraine	EN06	True	1511460911147593736
Ukraine	EN06	True	1504565217082195971
Covid	EN19	False	1488981157198901251
Covid	EN19	False	1488803043135344640
Covid	EN19	False	1488810904418500610
Covid	EN19	False	1488943568442073097
Covid	EN19	False	1488882267946586114
Covid	EN19	True	1488856964121649156
Covid	EN19	Other	1488886272068308992
Covid	EN19	Other	1488991805471432711
Covid	EN19	Other	1489006560445669383
Covid	EN19	Other	1489012160063754240
Covid	EN19	False	1488828706084827141
Covid	EN19	True	1489007537374519298
Covid	EN19	Other	1489022697581334529
Covid	EN19	False	1488963617106108420
Covid	EN19	False	1489017684222038019
Covid	EN19	False	1488917486846107650
Covid	EN19	True	1488968188025053186
Covid	EN19	True	1488855203101257732
Covid	EN19	False	1488845388337627138
Covid	EN19	False	1488958375283019788
Covid	EN19	False	1488953936484700166
Covid	EN19	False	1488841891600863234
Covid	EN19	Other	1489024417061490689
Covid	EN19	Other	1489009488317276162
Covid	EN19	Other	1489012120024879104
Covid	EN19	False	1488997036691230728
Covid	EN19	Other	1489003200111808512
Covid	EN19	Other	1489005887490605057
Covid	EN19	Other	1488996859435757571
Covid	EN19	Other	1488875440290746369
Refugees	EN26	True	1454864728350732292
Refugees	EN26	True	1455951918212157441
Refugees	EN26	Other	1462174964241604613
Refugees	EN26	Other	1464714417015332870
Refugees	EN26	Other	1454476391529926659
Refugees	EN26	Other	1461982669089259521
Refugees	EN26	Other	1472226320184745991
Refugees	EN26	Other	1453515371474993152
Refugees	EN26	Other	1454485879179862018
Refugees	EN26	Other	1463421576607584256
Refugees	EN26	True	1454873537269932037
Refugees	EN26	True	1457871513328181252
Refugees	EN26	Other	1454604235002109958
Refugees	EN26	Other	1465698769526165517
Refugees	EN26	Other	1463247635851141130
Refugees	EN26	True	1454950814884171778
Refugees	EN26	Other	1453354697264353293
Refugees	EN26	Other	1454490493056860164
Refugees	EN26	Other	1470811089319432206
Refugees	EN26	True	1455563770038611975
Refugees	EN26	Other	1452610623611736074
Refugees	EN26	Other	1473058645629935619
Refugees	EN26	Other	1466892258863628289
Refugees	EN26	Other	1452787711937482759
Refugees	EN26	True	1455572930646118404
Refugees	EN26	Other	1453740493133598721
Covid	EN15	True	1491805084879101955
Covid	EN15	True	1493659899326304261
Covid	EN15	True	1491936443794558978
Covid	EN15	True	1491812617379319818
Covid	EN15	True	1491952912330674176
Covid	EN15	Other	1501574547073601538
Covid	EN15	True	1491590821837213697
Covid	EN15	True	1491922915239108616
Covid	EN15	True	1491903246637715461
Covid	EN15	Other	1501660450915762182
Covid	EN15	True	1501666082825949192
Covid	EN15	True	1493242195012464648
Covid	EN15	True	1499138202791124997
Covid	EN15	Other	1501616743197908997
Covid	EN15	Other	1501670589060337668
